probe_id,seed_id,target_id,edge_kind,seed_target_cosine,arm,delta,hit_at_10,rr,t_query_ms,timed_out,result_count,corpus_snapshot_ts,run_ts
0,3868,3952,temporal,0.22525373101234436,ARM_A,0.0,0,0.0,40.87,False,10,2026-08-18T14:02:18.303789+00:00,2026-08-18T14:02:17.969873+00:00
0,3868,3952,temporal,0.22525373101234436,ARM_B,0.2,0,0.0,5000,True,0,2026-08-18T14:02:18.303789+00:00,2026-08-18T14:02:17.969873+00:00
1,3905,4045,temporal,0.23102322796194896,ARM_A,0.0,0,0.0,309.22,False,10,2026-08-18T14:02:18.303789+00:00,2026-08-18T14:02:17.969873+00:00
1,3905,4045,temporal,0.23102322796194896,ARM_B,0.2,0,0.0,5000,True,0,2026-08-18T14:02:18.303789+00:00,2026-08-18T14:02:17.969873+00:00
2,3868,3955,temporal,0.2517516019048234,ARM_A,0.0,0,0.0,109.95,False,10,2026-08-18T14:02:18.303789+00:00,2026-08-18T14:02:17.969873+00:00
2,3868,3955,temporal,0.2517516019048234,ARM_B,0.2,0,0.0,5000,True,0,2026-08-18T14:02:18.303789+00:00,2026-08-18T14:02:17.969873+00:00
3,5795,5854,temporal,0.25589294004121255,ARM_A,0.0,0,0.0,77.91,False,10,2026-08-18T14:02:18.303789+00:00,2026-08-18T14:02:17.969873+00:00
3,5795,5854,temporal,0.25589294004121255,ARM_B,0.2,0,0.0,5000,True,0,2026-08-18T14:02:18.303789+00:00,2026-08-18T14:02:17.969873+00:00
4,3846,4004,temporal,0.25879707161196963,ARM_A,0.0,0,0.0,85.17,False,10,2026-08-18T14:02:18.303789+00:00,2026-08-18T14:02:17.969873+00:00
4,3846,4004,temporal,0.25879707161196963,ARM_B,0.2,0,0.0,5000,True,0,2026-08-18T14:02:18.303789+00:00,2026-08-18T14:02:17.969873+00:00
5,4045,4070,temporal,0.25991249084472656,ARM_A,0.0,0,0.0,83.44,False,10,2026-08-18T14:02:18.303789+00:00,2026-08-18T14:02:17.969873+00:00
5,4045,4070,temporal,0.25991249084472656,ARM_B,0.2,0,0.0,5000,True,0,2026-08-18T14:02:18.303789+00:00,2026-08-18T14:02:17.969873+00:00
6,3822,3952,temporal,0.26073963227092134,ARM_A,0.0,0,0.0,90.39,False,10,2026-08-18T14:02:18.303789+00:00,2026-08-18T14:02:17.969873+00:00
6,3822,3952,temporal,0.26073963227092134,ARM_B,0.2,0,0.0,5000,True,0,2026-08-18T14:02:18.303789+00:00,2026-08-18T14:02:17.969873+00:00
7,4092,4172,temporal,0.26131221786883096,ARM_A,0.0,0,0.0,81.92,False,6,2026-08-18T14:02:18.303789+00:00,2026-08-18T14:02:17.969873+00:00
7,4092,4172,temporal,0.26131221786883096,ARM_B,0.2,0,0.0,5000,True,0,2026-08-18T14:02:18.303789+00:00,2026-08-18T14:02:17.969873+00:00
8,4006,4045,temporal,0.2614210247993469,ARM_A,0.0,0,0.0,81.55,False,10,2026-08-18T14:02:18.303789+00:00,2026-08-18T14:02:17.969873+00:00
8,4006,4045,temporal,0.2614210247993469,ARM_B,0.2,0,0.0,5000,True,0,2026-08-18T14:02:18.303789+00:00,2026-08-18T14:02:17.969873+00:00
9,3867,4045,temporal,0.2616012926341269,ARM_A,0.0,0,0.0,90.03,False,10,2026-08-18T14:02:18.303789+00:00,2026-08-18T14:02:17.969873+00:00
9,3867,4045,temporal,0.2616012926341269,ARM_B,0.2,0,0.0,5000,True,0,2026-08-18T14:02:18.303789+00:00,2026-08-18T14:02:17.969873+00:00
10,3868,4121,temporal,0.26201607501794666,ARM_A,0.0,0,0.0,64.88,False,10,2026-08-18T14:02:18.303789+00:00,2026-08-18T14:02:17.969873+00:00
10,3868,4121,temporal,0.26201607501794666,ARM_B,0.2,0,0.0,5000,True,0,2026-08-18T14:02:18.303789+00:00,2026-08-18T14:02:17.969873+00:00
11,3952,4025,temporal,0.2651556730270386,ARM_A,0.0,0,0.0,60.74,False,10,2026-08-18T14:02:18.303789+00:00,2026-08-18T14:02:17.969873+00:00
11,3952,4025,temporal,0.2651556730270386,ARM_B,0.2,0,0.0,5000,True,0,2026-08-18T14:02:18.303789+00:00,2026-08-18T14:02:17.969873+00:00
12,3868,4134,temporal,0.26531043466205373,ARM_A,0.0,0,0.0,61.25,False,10,2026-08-18T14:02:18.303789+00:00,2026-08-18T14:02:17.969873+00:00
