probe_id,seed_id,target_id,edge_kind,seed_target_cosine,query_class,arm,delta,hit_at_10,rr,t_query_ms,timed_out,result_count,corpus_snapshot_ts,run_ts,phase
0,2995,3017,temporal,0.7001554399867778,temporal,ARM_A,0.0,1,1.0,13.707,False,5,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:09.076308+00:00,pilot
0,2995,3017,temporal,0.7001554399867778,temporal,ARM_B,0.2,1,1.0,17.431,False,5,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:09.076308+00:00,pilot
1,7433,7451,temporal,0.7001817077669144,temporal,ARM_A,0.0,1,0.1,185.975,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:09.308610+00:00,pilot
1,7433,7451,temporal,0.7001817077669144,temporal,ARM_B,0.2,1,0.1111111111111111,160.919,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:09.308610+00:00,pilot
2,7434,7604,temporal,0.7001938462488517,temporal,ARM_A,0.0,1,0.25,80.322,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:09.857738+00:00,pilot
2,7434,7604,temporal,0.7001938462488517,temporal,ARM_B,0.2,1,0.25,114.424,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:09.857738+00:00,pilot
3,7432,7433,temporal,0.7002715319799757,temporal,ARM_A,0.0,1,0.5,44.973,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:10.255493+00:00,pilot
3,7432,7433,temporal,0.7002715319799757,temporal,ARM_B,0.2,0,0.0,183.571,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:10.255493+00:00,pilot
4,7435,7495,temporal,0.7003670603802781,temporal,ARM_A,0.0,0,0.0,48.635,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:10.688903+00:00,pilot
4,7435,7495,temporal,0.7003670603802781,temporal,ARM_B,0.2,1,0.16666666666666666,123.862,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:10.688903+00:00,pilot
5,3551,3602,temporal,0.7003697514093219,temporal,ARM_A,0.0,0,0.0,148.329,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:11.063668+00:00,pilot
5,3551,3602,temporal,0.7003697514093219,temporal,ARM_B,0.2,0,0.0,10.397,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:11.063668+00:00,pilot
6,3185,3188,temporal,0.7004657805243613,temporal,ARM_A,0.0,0,0.0,54.013,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:11.423618+00:00,pilot
6,3185,3188,temporal,0.7004657805243613,temporal,ARM_B,0.2,0,0.0,7.027,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:11.423618+00:00,pilot
7,7505,7593,temporal,0.7004698932450959,temporal,ARM_A,0.0,1,0.16666666666666666,298.705,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:11.686793+00:00,pilot
7,7505,7593,temporal,0.7004698932450959,temporal,ARM_B,0.2,1,0.2,1698.111,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:11.686793+00:00,pilot
8,7549,7556,temporal,0.7005455763286067,temporal,ARM_A,0.0,0,0.0,574.019,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:13.886795+00:00,pilot
8,7549,7556,temporal,0.7005455763286067,temporal,ARM_B,0.2,0,0.0,49.284,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:13.886795+00:00,pilot
9,7463,7494,temporal,0.7005598992943866,temporal,ARM_A,0.0,1,0.125,26.168,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:14.712773+00:00,pilot
9,7463,7494,temporal,0.7005598992943866,temporal,ARM_B,0.2,1,0.16666666666666666,111.564,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:14.712773+00:00,pilot
10,3222,3226,temporal,0.7005996138393562,temporal,ARM_A,0.0,0,0.0,71.453,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:15.052497+00:00,pilot
10,3222,3226,temporal,0.7005996138393562,temporal,ARM_B,0.2,0,0.0,7.161,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:15.052497+00:00,pilot
11,7077,7140,temporal,0.7006094455718994,temporal,ARM_A,0.0,0,0.0,164.622,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:15.332497+00:00,pilot
11,7077,7140,temporal,0.7006094455718994,temporal,ARM_B,0.2,0,0.0,5.231,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:15.332497+00:00,pilot
12,4339,4342,temporal,0.7007253944441454,temporal,ARM_A,0.0,0,0.0,207.517,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:15.704437+00:00,pilot
12,4339,4342,temporal,0.7007253944441454,temporal,ARM_B,0.2,0,0.0,19.707,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:15.704437+00:00,pilot
13,4339,4342,temporal,0.7007253944441454,temporal,ARM_A,0.0,0,0.0,14.506,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:16.133440+00:00,pilot
13,4339,4342,temporal,0.7007253944441454,temporal,ARM_B,0.2,0,0.0,17.873,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:16.133440+00:00,pilot
14,4577,4578,temporal,0.7007574051844303,temporal,ARM_A,0.0,0,0.0,81.939,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:16.367579+00:00,pilot
14,4577,4578,temporal,0.7007574051844303,temporal,ARM_B,0.2,1,0.16666666666666666,43.602,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:16.367579+00:00,pilot
15,3579,3598,temporal,0.700759872907389,temporal,ARM_A,0.0,0,0.0,47.333,False,5,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:16.694641+00:00,pilot
15,3579,3598,temporal,0.700759872907389,temporal,ARM_B,0.2,0,0.0,33.956,False,5,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:16.694641+00:00,pilot
16,3290,3295,temporal,0.7008140265456435,temporal,ARM_A,0.0,0,0.0,76.354,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:16.977460+00:00,pilot
