run_id,arm,week,outcome,turns,cost_usd,retrieved_count,mean_cosine
1,C,2,success,34,1.0167,5,
2,A,2,success,16,0.6903,,
3,C,2,success,8,3.1424,5,
4,C,2,success,35,1.0756,5,
5,C,2,failure,46,1.8049,5,
6,C,2,failure,29,1.0816,5,
7,B,2,failure,17,0.4145,5,0.568
8,A,2,failure,20,0.4665,,
9,A,2,failure,1,0.0,,
10,B,2,success,39,1.4497,5,0.6263
11,A,2,success,23,0.7388,,
12,C,2,failure,1,0.0,5,
13,C,2,failure,1,0.0,5,0.5664
14,A,2,failure,56,2.6633,,
15,C,2,failure,36,1.2592,5,
16,C,2,success,27,1.3456,5,
17,A,2,success,71,2.1032,,
18,A,2,success,10,0.8591,,
19,A,2,success,24,1.6413,,
20,C,2,success,27,1.1413,5,
21,B,2,failure,71,2.38,4,0.5517
22,B,2,success,27,1.337,4,0.5369
23,A,2,success,18,1.059,,
24,A,2,success,10,0.9869,,
25,A,2,success,38,2.1332,,
26,C,2,failure,31,0.8302,5,
27,B,2,success,27,0.6547,4,0.5749
28,B,2,success,1,0.0,3,0.43
29,C,2,success,37,2.1647,5,
30,B,2,success,12,0.2849,4,0.669
31,A,2,success,18,0.6377,,
32,A,2,failure,56,2.266,,
33,B,2,failure,2,0.1409,8,0.4792
34,C,2,failure,5,0.1883,3,0.5314
35,A,2,failure,15,1.3258,,
36,C,2,failure,10,0.6008,1,0.5338
37,C,2,failure,0,,3,0.4539
38,A,2,failure,2,0.2518,,
39,B,2,failure,2,0.2253,1,0.5338
40,B,2,success,41,2.1638,3,0.4958
41,B,2,success,16,0.3475,3,0.606
42,A,2,failure,20,0.8493,,
43,A,2,failure,14,0.4253,,
44,C,2,success,13,0.7805,5,
45,A,2,failure,19,1.0145,,
46,C,2,success,15,0.6945,5,
47,B,2,failure,19,0.9963,3,0.4566
48,B,2,success,21,0.9118,3,0.4736
49,A,2,success,29,2.3444,,
50,A,2,failure,23,0.8504,,
51,C,2,success,8,0.3349,3,0.4602
52,B,2,success,9,0.2996,6,0.4999
53,B,2,success,12,0.6379,2,0.4997
54,A,2,success,23,1.3721,,
55,A,2,success,15,0.6652,,
56,A,2,success,11,0.261,,
57,B,2,success,9,0.4411,2,0.5197
58,A,2,success,9,0.4608,,
59,C,2,success,12,0.6039,5,
60,B,2,success,7,0.2785,3,0.5522
61,C,2,success,9,0.3777,8,0.5621
62,B,2,success,18,0.4047,3,0.4349
63,A,2,success,10,0.3951,,
64,B,2,success,8,0.2801,4,0.4538
65,A,2,success,13,0.6521,,
66,A,2,success,30,1.751,,
67,A,2,failure,30,,,
68,A,2,success,15,0.359,,
69,C,2,failure,41,,5,
70,B,2,success,25,0.5269,5,0.5255
71,A,2,failure,28,,,
72,B,2,failure,52,,4,0.5088
73,A,2,failure,13,,,
74,C,2,failure,25,,5,
75,C,2,failure,24,,5,
76,A,2,failure,44,,,
77,A,2,failure,49,,,
78,A,2,failure,47,,,
79,C,2,failure,61,,4,0.5088
80,B,2,success,16,0.5184,5,0.5784
81,A,2,failure,39,,,
82,A,2,failure,99,,,
83,C,2,failure,37,,5,
84,B,2,success,18,0.5506,4,0.5532
85,C,2,failure,51,3.6864,5,
86,C,2,failure,51,1.7896,5,
87,A,2,success,32,0.7986,,
88,A,2,failure,81,4.5336,,
89,B,2,success,17,0.4711,7,0.4689
90,C,2,failure,51,1.5293,5,
91,C,2,success,38,1.4796,5,
92,B,2,success,15,0.451,4,0.6624
93,B,2,success,64,2.5284,5,0.5017
94,A,2,success,10,0.2651,,
95,A,2,success,34,1.2066,,
96,A,2,failure,51,1.4836,,
97,C,2,success,21,1.1579,3,0.5063
98,C,2,failure,61,1.9709,5,
99,A,2,success,9,0.5254,,
100,C,2,success,15,0.3749,5,
101,C,2,failure,61,1.8854,5,
102,B,2,success,11,0.9871,2,0.5113
103,A,2,success,35,1.1196,,
104,A,2,success,8,1.5997,,
105,B,2,success,6,0.4491,4,0.5198
106,A,2,success,6,0.4347,,
107,B,2,success,96,3.2048,7,0.6558
108,A,2,success,28,0.9291,,
109,B,2,success,41,1.6285,4,0.4653
110,B,2,failure,91,3.2597,3,0.5719
111,C,2,success,25,0.7314,5,
112,A,2,success,58,3.4428,,
113,A,2,success,12,0.2953,,
114,C,2,success,86,4.9838,0,
115,A,2,success,38,1.8373,,
116,A,2,success,42,1.8064,,
117,A,2,failure,74,5.4332,,
118,C,2,success,54,3.2071,5,
119,C,2,success,22,0.6495,5,
120,C,2,success,67,2.0296,5,
121,B,2,success,20,1.0969,4,0.6037
122,B,2,success,31,1.8962,2,0.5467
123,C,2,success,58,1.6543,5,
124,A,2,failure,81,2.9567,,
125,A,2,success,71,2.7407,,
126,C,2,failure,81,3.8001,5,0.6077
127,A,2,failure,81,2.6563,,
128,A,2,success,45,1.3351,,
129,A,2,failure,1,0.0,,
130,B,2,failure,1,0.0,3,0.547
131,B,2,success,34,0.7638,3,0.5864
132,C,2,success,24,0.5587,3,0.5763
133,A,2,success,22,0.5312,,
134,C,2,failure,52,,3,0.5719
135,B,2,success,10,0.2728,4,0.67
136,C,2,failure,187,,5,
137,A,2,success,31,0.7537,,
138,C,2,failure,10,,0,
139,B,2,failure,11,,0,
140,B,2,failure,27,1.0404,0,
141,B,2,success,17,1.2949,0,
142,C,2,success,10,0.4853,0,
143,A,2,success,7,1.9758,,
144,B,2,failure,4,0.4,4,0.4669
145,C,2,failure,4,0.4122,4,0.5155
146,B,2,failure,51,1.175,3,0.5719
147,B,2,success,75,2.0348,7,0.3657
148,B,2,success,16,0.3867,4,0.6674
149,C,2,success,12,0.3289,5,
150,C,2,success,11,0.3292,5,
151,A,2,success,11,0.2604,,
152,C,2,success,49,1.8769,0,
153,A,2,failure,61,1.7084,,
154,B,2,success,25,1.3697,5,0.5721
155,A,2,success,50,3.3879,,
156,A,2,failure,26,1.3259,,
157,B,2,success,33,1.6512,6,0.4896
158,B,2,failure,134,,3,0.6252
159,A,2,failure,71,2.0824,,
160,C,2,failure,102,,3,0.6434
161,A,2,failure,137,,,
162,A,2,failure,160,,,
163,A,2,failure,81,,,
164,B,2,failure,160,,4,0.6691
165,A,2,success,64,2.7344,,
166,C,2,failure,135,,5,0.5801
167,C,2,failure,188,,2,0.5957
168,B,2,failure,74,,2,0.6588
169,A,2,failure,77,,,
170,B,2,failure,59,,0,
171,B,2,failure,89,,4,0.6691
172,C,2,failure,110,,2,0.6588
173,A,2,failure,88,,,
174,C,2,failure,71,,4,0.6652
175,B,2,failure,22,,4,0.6787
176,A,2,failure,67,,,
177,B,2,failure,40,,0,
178,A,2,failure,207,,,
179,A,2,failure,83,,,
180,B,2,failure,62,,5,0.5801
181,C,2,failure,60,,6,0.6786
182,B,2,failure,19,,6,0.6653
183,A,2,failure,86,,,
184,C,2,failure,137,,0,
185,A,2,failure,168,,,
186,A,2,failure,81,,,
187,A,2,failure,52,,,
188,C,2,failure,100,,6,0.6786
189,C,2,failure,134,,0,
190,A,2,success,18,0.6656,,
191,B,2,failure,70,,0,
192,A,2,failure,50,,,
193,C,2,failure,50,,0,
194,B,2,failure,52,,,
195,C,2,failure,38,,0,
196,B,2,failure,0,0.0,0,
197,A,2,failure,0,0.0,,
198,B,2,failure,69,,0,
199,A,2,failure,49,,,
200,C,2,failure,33,,0,
201,A,2,failure,65,,,
202,B,2,failure,30,,0,
203,A,2,failure,42,,,
204,B,2,failure,46,,0,
205,A,2,failure,41,,,
206,A,2,failure,34,,,
207,C,2,failure,14,,0,
208,B,2,failure,19,,0,
209,A,2,failure,35,,,
210,A,2,failure,20,,,
211,B,2,failure,24,,0,
212,C,2,failure,13,,0,
213,C,2,failure,1,0.0,0,
214,B,2,failure,11,,0,
215,C,2,failure,1,0.0,0,
216,B,2,failure,1,0.0,0,
217,C,2,failure,1,0.0,0,
218,C,2,failure,1,0.0,0,
219,A,2,failure,1,0.0,,
220,B,2,failure,1,0.0,0,
221,B,2,success,26,0.512,0,
222,C,2,success,28,0.5668,0,
223,A,2,success,22,0.7164,,
224,B,2,success,13,0.2361,0,
225,B,2,success,20,0.504,6,0.6662
226,B,2,success,15,0.3012,6,0.6966
227,B,2,failure,22,,6,0.7019
228,C,2,failure,12,0.2523,7,0.7107
229,B,2,success,10,0.1375,6,0.7019
230,B,2,success,17,0.361,6,0.7182
231,B,3,success,23,2.4907,1,0.5185
232,B,3,success,8,0.4064,2,0.5319
233,C,3,failure,12,0.3167,4,0.4702
234,A,3,success,39,2.0656,,
235,B,3,success,6,0.1656,3,0.487
236,C,3,success,23,0.6546,6,0.5323
237,B,3,success,10,0.2768,4,0.4731
238,C,3,success,6,0.3878,5,
239,A,3,success,9,0.4172,,
240,C,3,success,6,0.3506,5,
241,C,3,success,6,0.3416,5,
242,A,3,failure,18,0.4318,,
243,C,3,success,11,0.4283,5,0.4823
244,C,3,success,10,0.7559,5,
245,A,3,success,8,0.297,,
246,B,3,success,12,0.2188,4,0.536
247,C,3,failure,46,2.6478,5,
248,B,3,success,14,0.3714,4,0.5817
249,B,3,failure,1,0.0,3,0.5293
250,C,3,failure,1,0.0,5,
251,B,3,failure,1,0.0,3,0.6655
252,A,3,failure,1,0.0,,
253,C,3,success,7,0.4184,5,
254,C,3,failure,1,0.0,5,
255,B,3,failure,1,0.0,3,0.7047
256,C,3,failure,9,0.5712,5,
257,B,3,failure,23,1.0302,3,0.5422
258,C,3,success,9,0.303,5,
259,A,3,failure,15,,,
260,C,3,failure,4,0.2587,4,0.49
261,B,3,failure,22,,3,0.5522
262,A,3,success,25,1.3626,,
263,B,3,failure,1,0.1787,5,0.538
264,A,3,failure,1,0.0765,,
265,C,3,failure,1,0.0572,5,0.538
266,C,3,failure,17,,5,
267,B,3,success,46,2.1593,2,0.6397
268,C,3,success,9,0.2435,5,
269,A,3,failure,51,2.5653,,
270,A,3,success,16,0.3496,,
271,B,3,success,38,2.9381,4,0.5319
272,A,3,failure,12,0.8258,,
273,C,3,failure,22,1.7045,3,0.5661
274,C,3,failure,18,,5,
275,C,3,success,41,2.3429,5,
276,A,3,success,41,2.5723,,
277,B,3,success,10,0.2459,4,0.7111
278,C,3,success,41,3.0107,5,
279,C,3,success,9,0.2532,5,
280,B,3,failure,29,2.7166,7,0.5434
281,C,3,failure,7,,5,
282,C,3,success,9,0.239,5,
283,C,3,failure,41,2.9475,5,
284,B,3,failure,46,3.7666,4,0.5299
285,C,3,success,14,0.3237,5,
286,C,3,success,11,0.2222,5,
287,B,3,success,57,4.2585,4,0.5402
288,C,3,failure,61,2.4051,5,
289,A,3,success,11,0.3185,,
290,B,3,success,14,0.3671,4,0.7095
291,B,3,success,59,1.2748,4,0.615
292,C,3,success,7,0.246,5,
293,B,3,success,54,1.6686,3,0.6207
294,B,3,success,77,2.3423,2,0.6229
295,C,3,success,13,1.0434,5,
296,B,3,success,16,0.5628,1,0.6705
297,A,3,success,10,0.5384,,
298,B,3,success,48,1.5462,3,0.6095
299,B,3,success,16,1.6273,5,0.5663
300,A,3,success,11,0.2458,,
301,C,3,success,74,4.7908,5,
302,C,3,success,39,0.8871,5,
303,C,3,success,24,0.9689,5,
304,B,3,failure,24,,4,0.5445
305,A,3,failure,21,,,
306,A,3,failure,66,0.0,,
307,C,3,success,20,3.5824,0,
308,A,3,success,9,0.3117,,
309,B,3,success,28,0.7484,2,0.613
310,A,3,failure,107,,,
311,A,3,success,6,0.1783,,
312,B,3,success,35,2.1221,4,0.5293
313,A,3,failure,19,,,
314,C,3,success,21,0.5138,5,
315,A,3,success,21,5.2484,,
316,C,3,success,70,4.1693,5,
317,B,3,success,32,1.6669,3,0.4656
318,B,3,success,9,0.2587,4,0.7288
319,C,3,success,7,0.2133,5,
320,B,3,success,14,5.108,3,0.5453
321,B,3,success,11,0.2975,4,0.7245
322,B,3,success,23,9.8403,4,0.5428
323,B,3,success,7,0.2013,4,0.7252
324,C,3,failure,32,,5,
325,B,3,failure,15,,3,0.5686
326,B,3,failure,7,0.33,3,0.5686
327,A,3,failure,3,0.1176,,
328,C,3,success,50,3.292,5,
329,B,3,success,54,2.7284,4,0.5157
330,C,3,success,32,1.6438,4,0.5156
331,C,3,success,42,2.4751,5,0.5055
332,C,3,success,37,1.6403,4,0.5158
333,B,3,failure,125,0.0,3,0.5052
334,B,3,success,48,1.8051,4,0.4894
335,A,3,failure,28,2.7761,,
336,A,3,failure,36,0.816,,
337,A,3,success,39,5.2423,,
338,B,3,success,22,0.4913,3,0.5048
339,C,3,success,34,2.733,5,
340,B,3,success,7,0.2219,4,0.7321
341,C,3,failure,490,0.0,5,
342,B,3,success,12,6.4552,3,0.54
343,B,3,success,12,2.1169,5,0.4729
344,A,3,success,30,1.2292,,
345,A,3,failure,140,,,
346,C,3,success,12,0.878,5,
347,A,3,success,8,1.7988,,
348,B,3,success,40,1.4406,3,0.607
349,B,3,success,13,0.3711,4,0.7318
350,A,3,success,75,3.4576,,
351,C,3,success,10,0.2575,5,
352,B,3,success,71,6.3262,4,0.5245
353,B,3,success,9,1.1865,3,0.5147
354,B,3,success,23,1.5702,4,0.5299
355,C,3,success,10,1.9991,5,
356,A,3,success,19,1.5622,,
357,B,3,success,18,1.3862,4,0.5064
358,B,3,success,40,2.5856,3,0.4891
359,A,3,success,8,0.2219,,
360,A,3,success,44,2.246,,
361,B,3,success,16,1.0588,4,0.5075
362,C,3,success,28,0.9703,5,
363,A,3,success,39,1.9165,,
364,A,3,success,7,0.604,,
365,A,3,success,7,0.5969,,
366,A,3,success,7,0.5639,,
367,C,3,success,28,2.0642,5,
368,A,3,failure,1,0.0,,
369,A,3,failure,1,0.0,,
370,B,3,success,27,1.4733,3,0.5421
371,A,3,success,11,0.8329,,
372,C,3,success,15,1.4136,4,0.5376
373,A,3,success,17,0.9827,,
374,B,3,success,19,1.4607,3,0.5017
375,C,3,success,53,2.1538,5,
376,A,3,success,20,1.2514,,
377,A,3,success,1,0.0,,
378,C,3,success,16,1.0644,5,
379,B,3,success,29,1.7334,4,0.5334
380,B,3,success,16,1.3666,2,0.5565
381,C,3,success,21,1.1797,4,0.5504
382,A,3,failure,17,0.7827,,
383,B,3,failure,17,1.6801,2,0.6283
384,B,3,success,9,0.6143,3,0.5517
385,A,3,success,12,3.4614,,
386,A,3,success,8,0.7444,,
387,B,3,success,11,0.8719,4,0.5306
388,B,3,success,10,0.7981,6,0.4156
389,C,3,success,10,3.948,3,
390,A,3,success,21,1.1054,,
391,B,3,success,12,0.923,3,0.5461
392,B,3,success,15,0.9754,3,0.5659
393,A,3,success,26,1.5934,,
394,B,3,success,14,1.2621,4,0.5338
395,B,3,success,8,0.7545,4,0.5324
396,B,3,success,9,0.7331,3,0.5683
397,C,3,success,9,0.674,3,0.557
398,B,3,success,10,0.7612,2,0.5424
399,C,3,success,8,0.6336,4,0.5109
400,C,3,success,9,0.7435,5,
401,C,3,success,9,0.7657,5,
402,B,3,success,9,0.7858,3,0.5359
403,A,3,success,8,0.6101,,
404,C,3,success,8,0.6286,3,0.5934
405,C,3,failure,7,0.8197,3,0.5641
406,B,3,failure,8,0.6478,5,0.5039
407,A,3,failure,5,0.5158,,
408,C,3,success,7,0.2013,5,
409,B,3,success,7,0.1966,4,0.7076
410,A,3,success,8,0.2188,,
411,A,3,success,38,1.593,,
412,B,3,success,14,1.3502,3,0.5553
413,A,3,success,51,3.0437,,
414,A,3,success,11,0.2822,,
415,C,3,success,16,1.4858,5,
416,A,3,success,7,0.1768,,
417,C,4,success,21,0.7918,1,0.5783
418,B,4,success,37,1.6438,2,0.5157
419,A,4,success,29,1.0876,,
420,B,4,failure,28,2.2174,0,
421,B,4,success,48,1.9117,4,0.5337
422,A,4,success,11,6.6301,,
423,A,4,success,13,13.7662,,
424,A,4,success,43,1.5265,,
425,C,4,success,9,0.2448,5,
426,C,4,success,10,0.2552,5,
427,A,4,success,17,1.9789,,
428,B,4,success,14,0.3993,4,0.7187
429,C,4,failure,11,0.0,4,0.5297
430,A,4,success,14,0.8548,,
431,C,4,success,1,0.0,3,0.5595
432,B,4,success,37,1.1958,2,0.7085
433,C,4,failure,51,1.773,3,0.6897
434,B,4,failure,51,2.1618,3,0.6731
435,B,4,success,40,1.509,3,0.6249
